min,max,start time,end time
3.37570993527865,274.094231228427,2022-09-16 00:00:00,2022-09-17 00:00:00
3.35698736163322,282.515127154079,2022-09-17 00:00:00,2022-09-18 00:00:00
5.2855974284132,281.143163541793,2022-09-18 00:00:00,2022-09-19 00:00:00
4.96337763047753,281.558069404666,2022-09-19 00:00:00,2022-09-20 00:00:00
5.26299928451965,282.370490402076,2022-09-20 00:00:00,2022-09-21 00:00:00
6.85769653135872,282.447716879753,2022-09-21 00:00:00,2022-09-22 00:00:00
3.66084474689565,283.023477358157,2022-09-22 00:00:00,2022-09-23 00:00:00
12.7185014426151,280.155050916588,2022-09-23 00:00:00,2022-09-24 00:00:00
4.15576261341126,283.257492913758,2022-09-24 00:00:00,2022-09-25 00:00:00
4.3753968283404,283.091395716453,2022-09-25 00:00:00,2022-09-26 00:00:00
6.17348557122618,279.914052395602,2022-09-26 00:00:00,2022-09-27 00:00:00
4.50109728864788,276.50456099701,2022-09-27 00:00:00,2022-09-28 00:00:00
5.84576868992608,276.754726948296,2022-09-28 00:00:00,2022-09-29 00:00:00
4.79545167344929,277.920261834404,2022-09-29 00:00:00,2022-09-30 00:00:00
6.45807725302494,282.871305449212,2022-09-30 00:00:00,2022-10-01 00:00:00
5.50060509311134,277.78111865411,2022-10-01 00:00:00,2022-10-02 00:00:00
5.76374925124162,277.965313139221,2022-10-02 00:00:00,2022-10-03 00:00:00
4.62340728595035,280.620268710983,2022-10-03 00:00:00,2022-10-04 00:00:00
7.00408333269652,280.140932460265,2022-10-04 00:00:00,2022-10-05 00:00:00
4.40537768734012,279.271893980876,2022-10-05 00:00:00,2022-10-06 00:00:00
3.60159195652622,277.912535043132,2022-10-06 00:00:00,2022-10-07 00:00:00
5.43819413717309,281.256706458482,2022-10-07 00:00:00,2022-10-08 00:00:00
5.53610582716331,277.113810330785,2022-10-08 00:00:00,2022-10-09 00:00:00
3.51901080906175,282.442632436324,2022-10-09 00:00:00,2022-10-10 00:00:00
6.51890826797014,281.992338205501,2022-10-10 00:00:00,2022-10-11 00:00:00
3.01315669828755,281.153945722716,2022-10-11 00:00:00,2022-10-12 00:00:00
5.49016000295959,283.082450089869,2022-10-12 00:00:00,2022-10-13 00:00:00
7.73063201502304,282.79501292276,2022-10-13 00:00:00,2022-10-14 00:00:00
6.12490547337758,276.078002832721,2022-10-14 00:00:00,2022-10-15 00:00:00
4.72085789767451,281.335588677149,2022-10-15 00:00:00,2022-10-16 00:00:00
6.15379939299572,282.561030296166,2022-10-16 00:00:00,2022-10-17 00:00:00
2.90341026373075,280.72192398196,2022-10-17 00:00:00,2022-10-18 00:00:00
6.3638398817846,282.85929049833,2022-10-18 00:00:00,2022-10-19 00:00:00
8.23069391968121,282.789010058685,2022-10-19 00:00:00,2022-10-20 00:00:00
4.27909409585044,281.824666422412,2022-10-20 00:00:00,2022-10-21 00:00:00
3.06278109032112,283.132537445235,2022-10-21 00:00:00,2022-10-22 00:00:00
16.2399020961692,281.340318708159,2022-10-22 00:00:00,2022-10-23 00:00:00
2.98111947099492,278.522949490835,2022-10-23 00:00:00,2022-10-24 00:00:00
19.6728237145326,281.282707764736,2022-10-24 00:00:00,2022-10-25 00:00:00
3.17474787043056,283.287059138172,2022-10-25 00:00:00,2022-10-26 00:00:00
2.86882608662546,282.47432813443,2022-10-26 00:00:00,2022-10-27 00:00:00
6.05472717107834,281.430823657353,2022-10-27 00:00:00,2022-10-28 00:00:00
3.8272526034373,279.016392126474,2022-10-28 00:00:00,2022-10-29 00:00:00
12.917732335405,281.345071014187,2022-10-29 00:00:00,2022-10-30 00:00:00
6.18812266409713,282.291114277336,2022-10-30 00:00:00,2022-10-31 00:00:00
3.47139091013781,283.336915779114,2022-10-31 00:00:00,2022-11-01 00:00:00
