reading,start time,end time
1398.82730757901,2022-08-30 04:00:00,2022-08-30 05:00:00
1228.6319728822,2022-08-30 05:00:00,2022-08-30 06:00:00
1670.61629753802,2022-08-30 06:00:00,2022-08-30 07:00:00
920.731115156458,2022-08-30 07:00:00,2022-08-30 08:00:00
1254.70361163127,2022-08-30 08:00:00,2022-08-30 09:00:00
1033.45721099177,2022-08-30 09:00:00,2022-08-30 10:00:00
1176.24185081042,2022-08-30 10:00:00,2022-08-30 11:00:00
1133.80284280534,2022-08-30 11:00:00,2022-08-30 12:00:00
1311.50614560349,2022-08-30 12:00:00,2022-08-30 13:00:00
1238.27317702549,2022-08-30 13:00:00,2022-08-30 14:00:00
1096.44700325812,2022-08-30 14:00:00,2022-08-30 15:00:00
1202.09835752601,2022-08-30 15:00:00,2022-08-30 16:00:00
960.889740396457,2022-08-30 16:00:00,2022-08-30 17:00:00
1351.00781581913,2022-08-30 17:00:00,2022-08-30 18:00:00
1194.97420997296,2022-08-30 18:00:00,2022-08-30 19:00:00
1287.45314497917,2022-08-30 19:00:00,2022-08-30 20:00:00
1212.54427226317,2022-08-30 20:00:00,2022-08-30 21:00:00
1407.3964559142,2022-08-30 21:00:00,2022-08-30 22:00:00
1661.80580593836,2022-08-30 22:00:00,2022-08-30 23:00:00
1756.47997560386,2022-08-30 23:00:00,2022-08-31 00:00:00
1030.5446301281,2022-08-31 00:00:00,2022-08-31 01:00:00
1036.03158347435,2022-08-31 01:00:00,2022-08-31 02:00:00
1225.12887296842,2022-08-31 02:00:00,2022-08-31 03:00:00
1471.22845759028,2022-08-31 03:00:00,2022-08-31 04:00:00
1350.49823123829,2022-08-31 04:00:00,2022-08-31 05:00:00
1405.98570403846,2022-08-31 05:00:00,2022-08-31 06:00:00
1417.12382228706,2022-08-31 06:00:00,2022-08-31 07:00:00
1351.50060581397,2022-08-31 07:00:00,2022-08-31 08:00:00
1123.2869990638,2022-08-31 08:00:00,2022-08-31 09:00:00
1187.54102770468,2022-08-31 09:00:00,2022-08-31 10:00:00
1038.0303316602,2022-08-31 10:00:00,2022-08-31 11:00:00
852.145857921835,2022-08-31 11:00:00,2022-08-31 12:00:00
1310.5978132809,2022-08-31 12:00:00,2022-08-31 13:00:00
1070.86883126569,2022-08-31 13:00:00,2022-08-31 14:00:00
1361.11462395647,2022-08-31 14:00:00,2022-08-31 15:00:00
1311.72981626731,2022-08-31 15:00:00,2022-08-31 16:00:00
1132.99373739213,2022-08-31 16:00:00,2022-08-31 17:00:00
1368.1455127861,2022-08-31 17:00:00,2022-08-31 18:00:00
1075.70509163933,2022-08-31 18:00:00,2022-08-31 19:00:00
1490.67115940333,2022-08-31 19:00:00,2022-08-31 20:00:00
1149.5393313045,2022-08-31 20:00:00,2022-08-31 21:00:00
1336.87906462199,2022-08-31 21:00:00,2022-08-31 22:00:00
1303.80600853494,2022-08-31 22:00:00,2022-08-31 23:00:00
1304.8863229254,2022-08-31 23:00:00,2022-09-01 00:00:00
1246.57896487527,2022-09-01 00:00:00,2022-09-01 01:00:00
1340.72052026133,2022-09-01 01:00:00,2022-09-01 02:00:00
1425.09747952405,2022-09-01 02:00:00,2022-09-01 03:00:00
1649.23259113036,2022-09-01 03:00:00,2022-09-01 04:00:00
1121.67244616766,2022-09-01 04:00:00,2022-09-01 05:00:00
1078.37410509739,2022-09-01 05:00:00,2022-09-01 06:00:00
1322.45956216218,2022-09-01 06:00:00,2022-09-01 07:00:00
1111.10878416728,2022-09-01 07:00:00,2022-09-01 08:00:00
1244.40123322811,2022-09-01 08:00:00,2022-09-01 09:00:00
1203.229392088,2022-09-01 09:00:00,2022-09-01 10:00:00
1128.72262833441,2022-09-01 10:00:00,2022-09-01 11:00:00
1349.22572176707,2022-09-01 11:00:00,2022-09-01 12:00:00
777.387826748521,2022-09-01 12:00:00,2022-09-01 13:00:00
1193.56937573024,2022-09-01 13:00:00,2022-09-01 14:00:00
1272.13499807255,2022-09-01 14:00:00,2022-09-01 15:00:00
1102.98157162184,2022-09-01 15:00:00,2022-09-01 16:00:00
1591.9424846406,2022-09-01 16:00:00,2022-09-01 17:00:00
913.029025989411,2022-09-01 17:00:00,2022-09-01 18:00:00
1084.86345077854,2022-09-01 18:00:00,2022-09-01 19:00:00
946.868781431322,2022-09-01 19:00:00,2022-09-01 20:00:00
1175.50318295239,2022-09-01 20:00:00,2022-09-01 21:00:00
1244.52545015181,2022-09-01 21:00:00,2022-09-01 22:00:00
1286.96866817876,2022-09-01 22:00:00,2022-09-01 23:00:00
1214.89127756914,2022-09-01 23:00:00,2022-09-02 00:00:00
1170.23352732601,2022-09-02 00:00:00,2022-09-02 01:00:00
1270.48466294147,2022-09-02 01:00:00,2022-09-02 02:00:00
1372.88436495055,2022-09-02 02:00:00,2022-09-02 03:00:00
1263.28681804674,2022-09-02 03:00:00,2022-09-02 04:00:00
1494.26398106092,2022-09-02 04:00:00,2022-09-02 05:00:00
1025.39464168258,2022-09-02 05:00:00,2022-09-02 06:00:00
1263.58545417241,2022-09-02 06:00:00,2022-09-02 07:00:00
1364.85353583119,2022-09-02 07:00:00,2022-09-02 08:00:00
1502.53200554496,2022-09-02 08:00:00,2022-09-02 09:00:00
1309.793705302,2022-09-02 09:00:00,2022-09-02 10:00:00
1294.39759102132,2022-09-02 10:00:00,2022-09-02 11:00:00
1484.40751556181,2022-09-02 11:00:00,2022-09-02 12:00:00
1202.8498371571,2022-09-02 12:00:00,2022-09-02 13:00:00
1345.87972661664,2022-09-02 13:00:00,2022-09-02 14:00:00
1195.97389987811,2022-09-02 14:00:00,2022-09-02 15:00:00
1319.11319258098,2022-09-02 15:00:00,2022-09-02 16:00:00
1416.4730608524,2022-09-02 16:00:00,2022-09-02 17:00:00
1475.33986165784,2022-09-02 17:00:00,2022-09-02 18:00:00
1537.58202423789,2022-09-02 18:00:00,2022-09-02 19:00:00
1224.15237936105,2022-09-02 19:00:00,2022-09-02 20:00:00
1676.8592644931,2022-09-02 20:00:00,2022-09-02 21:00:00
1198.35012116709,2022-09-02 21:00:00,2022-09-02 22:00:00
884.481603341643,2022-09-02 22:00:00,2022-09-02 23:00:00
1036.87833713764,2022-09-02 23:00:00,2022-09-03 00:00:00
1146.21539419592,2022-09-03 00:00:00,2022-09-03 01:00:00
1478.17939572826,2022-09-03 01:00:00,2022-09-03 02:00:00
1615.81729657933,2022-09-03 02:00:00,2022-09-03 03:00:00
1177.85086993254,2022-09-03 03:00:00,2022-09-03 04:00:00
1278.97613641881,2022-09-03 04:00:00,2022-09-03 05:00:00
1551.2671626474,2022-09-03 05:00:00,2022-09-03 06:00:00
1486.73990870144,2022-09-03 06:00:00,2022-09-03 07:00:00
947.3811698679,2022-09-03 07:00:00,2022-09-03 08:00:00
1532.10565872094,2022-09-03 08:00:00,2022-09-03 09:00:00
1282.88717349978,2022-09-03 09:00:00,2022-09-03 10:00:00
1406.99401581594,2022-09-03 10:00:00,2022-09-03 11:00:00
1326.06267252023,2022-09-03 11:00:00,2022-09-03 12:00:00
1541.41470992944,2022-09-03 12:00:00,2022-09-03 13:00:00
1682.81853713213,2022-09-03 13:00:00,2022-09-03 14:00:00
1507.1036199884,2022-09-03 14:00:00,2022-09-03 15:00:00
959.530390733416,2022-09-03 15:00:00,2022-09-03 16:00:00
1320.11552691391,2022-09-03 16:00:00,2022-09-03 17:00:00
1152.32205983296,2022-09-03 17:00:00,2022-09-03 18:00:00
1112.95863998595,2022-09-03 18:00:00,2022-09-03 19:00:00
1209.55379933383,2022-09-03 19:00:00,2022-09-03 20:00:00
924.123443774345,2022-09-03 20:00:00,2022-09-03 21:00:00
1306.15516480874,2022-09-03 21:00:00,2022-09-03 22:00:00
1353.00678934374,2022-09-03 22:00:00,2022-09-03 23:00:00
1113.62267596141,2022-09-03 23:00:00,2022-09-04 00:00:00
1219.52867331382,2022-09-04 00:00:00,2022-09-04 01:00:00
1084.69246901082,2022-09-04 01:00:00,2022-09-04 02:00:00
850.390876582512,2022-09-04 02:00:00,2022-09-04 03:00:00
992.702384234468,2022-09-04 03:00:00,2022-09-04 04:00:00
1377.24292921414,2022-09-04 04:00:00,2022-09-04 05:00:00
1408.27937811119,2022-09-04 05:00:00,2022-09-04 06:00:00
1444.42354245158,2022-09-04 06:00:00,2022-09-04 07:00:00
1044.93079501167,2022-09-04 07:00:00,2022-09-04 08:00:00
1225.23634431171,2022-09-04 08:00:00,2022-09-04 09:00:00
1342.85256734679,2022-09-04 09:00:00,2022-09-04 10:00:00
970.368665689268,2022-09-04 10:00:00,2022-09-04 11:00:00
1358.92240073048,2022-09-04 11:00:00,2022-09-04 12:00:00
1630.26006146505,2022-09-04 12:00:00,2022-09-04 13:00:00
1284.18122063949,2022-09-04 13:00:00,2022-09-04 14:00:00
1094.25867484532,2022-09-04 14:00:00,2022-09-04 15:00:00
1196.05061562995,2022-09-04 15:00:00,2022-09-04 16:00:00
997.450161276998,2022-09-04 16:00:00,2022-09-04 17:00:00
1361.6180944062,2022-09-04 17:00:00,2022-09-04 18:00:00
1604.66055620658,2022-09-04 18:00:00,2022-09-04 19:00:00
1397.14122382882,2022-09-04 19:00:00,2022-09-04 20:00:00
1213.84464527832,2022-09-04 20:00:00,2022-09-04 21:00:00
1490.20643981087,2022-09-04 21:00:00,2022-09-04 22:00:00
1053.29752409022,2022-09-04 22:00:00,2022-09-04 23:00:00
1397.88507331058,2022-09-04 23:00:00,2022-09-05 00:00:00
1050.12396133633,2022-09-05 00:00:00,2022-09-05 01:00:00
1031.32215754106,2022-09-05 01:00:00,2022-09-05 02:00:00
941.111766459518,2022-09-05 02:00:00,2022-09-05 03:00:00
1026.62812088419,2022-09-05 03:00:00,2022-09-05 04:00:00
1157.02681913102,2022-09-05 04:00:00,2022-09-05 05:00:00
1459.503407482,2022-09-05 05:00:00,2022-09-05 06:00:00
876.838665855787,2022-09-05 06:00:00,2022-09-05 07:00:00
1028.53028162699,2022-09-05 07:00:00,2022-09-05 08:00:00
1236.70837907302,2022-09-05 08:00:00,2022-09-05 09:00:00
1188.73630550381,2022-09-05 09:00:00,2022-09-05 10:00:00
1280.25120650434,2022-09-05 10:00:00,2022-09-05 11:00:00
1691.9528798066,2022-09-05 11:00:00,2022-09-05 12:00:00
1555.08321616932,2022-09-05 12:00:00,2022-09-05 13:00:00
948.876540919589,2022-09-05 13:00:00,2022-09-05 14:00:00
1220.49681352327,2022-09-05 14:00:00,2022-09-05 15:00:00
1158.32781031377,2022-09-05 15:00:00,2022-09-05 16:00:00
1673.7679174969,2022-09-05 16:00:00,2022-09-05 17:00:00
1203.19010032375,2022-09-05 17:00:00,2022-09-05 18:00:00
920.136833121809,2022-09-05 18:00:00,2022-09-05 19:00:00
1338.59601984365,2022-09-05 19:00:00,2022-09-05 20:00:00
892.211938162166,2022-09-05 20:00:00,2022-09-05 21:00:00
1299.08186703339,2022-09-05 21:00:00,2022-09-05 22:00:00
1003.75944994016,2022-09-05 22:00:00,2022-09-05 23:00:00
832.081511123083,2022-09-05 23:00:00,2022-09-06 00:00:00
1076.72643706533,2022-09-06 00:00:00,2022-09-06 01:00:00
1498.84586895434,2022-09-06 01:00:00,2022-09-06 02:00:00
1249.18015805417,2022-09-06 02:00:00,2022-09-06 03:00:00
1275.03134563426,2022-09-06 03:00:00,2022-09-06 04:00:00
1222.16679797469,2022-09-06 04:00:00,2022-09-06 05:00:00
1033.99926757575,2022-09-06 05:00:00,2022-09-06 06:00:00
1432.41708939561,2022-09-06 06:00:00,2022-09-06 07:00:00
1375.606241693,2022-09-06 07:00:00,2022-09-06 08:00:00
1309.84108241496,2022-09-06 08:00:00,2022-09-06 09:00:00
1436.2564003443,2022-09-06 09:00:00,2022-09-06 10:00:00
986.789285040191,2022-09-06 10:00:00,2022-09-06 11:00:00
1438.74780695394,2022-09-06 11:00:00,2022-09-06 12:00:00
1565.09765888584,2022-09-06 12:00:00,2022-09-06 13:00:00
1070.85080179724,2022-09-06 13:00:00,2022-09-06 14:00:00
1636.46501394526,2022-09-06 14:00:00,2022-09-06 15:00:00
1275.94763177675,2022-09-06 15:00:00,2022-09-06 16:00:00
1344.31434931419,2022-09-06 16:00:00,2022-09-06 17:00:00
980.613098127435,2022-09-06 17:00:00,2022-09-06 18:00:00
877.114831081235,2022-09-06 18:00:00,2022-09-06 19:00:00
1235.1785574855,2022-09-06 19:00:00,2022-09-06 20:00:00
1280.31114293462,2022-09-06 20:00:00,2022-09-06 21:00:00
930.764437307496,2022-09-06 21:00:00,2022-09-06 22:00:00
1556.19796208638,2022-09-06 22:00:00,2022-09-06 23:00:00
1453.02565945529,2022-09-06 23:00:00,2022-09-07 00:00:00
1258.18107213445,2022-09-07 00:00:00,2022-09-07 01:00:00
1106.57364872974,2022-09-07 01:00:00,2022-09-07 02:00:00
1288.93845325323,2022-09-07 02:00:00,2022-09-07 03:00:00
1645.9532735515,2022-09-07 03:00:00,2022-09-07 04:00:00
1220.95503748161,2022-09-07 04:00:00,2022-09-07 05:00:00
1747.04589395728,2022-09-07 05:00:00,2022-09-07 06:00:00
1227.36399643058,2022-09-07 06:00:00,2022-09-07 07:00:00
1312.58771847468,2022-09-07 07:00:00,2022-09-07 08:00:00
1301.77930855849,2022-09-07 08:00:00,2022-09-07 09:00:00
1155.78677666429,2022-09-07 09:00:00,2022-09-07 10:00:00
1326.34258319792,2022-09-07 10:00:00,2022-09-07 11:00:00
854.927530595914,2022-09-07 11:00:00,2022-09-07 12:00:00
1204.36773843012,2022-09-07 12:00:00,2022-09-07 13:00:00
1310.93075122115,2022-09-07 13:00:00,2022-09-07 14:00:00
1031.24554771655,2022-09-07 14:00:00,2022-09-07 15:00:00
1391.66483966592,2022-09-07 15:00:00,2022-09-07 16:00:00
1309.83827169271,2022-09-07 16:00:00,2022-09-07 17:00:00
1035.91197982103,2022-09-07 17:00:00,2022-09-07 18:00:00
1232.1965052138,2022-09-07 18:00:00,2022-09-07 19:00:00
1426.79394894079,2022-09-07 19:00:00,2022-09-07 20:00:00
1272.17259282611,2022-09-07 20:00:00,2022-09-07 21:00:00
941.932484445311,2022-09-07 21:00:00,2022-09-07 22:00:00
1454.94417120503,2022-09-07 22:00:00,2022-09-07 23:00:00
1605.29614857098,2022-09-07 23:00:00,2022-09-08 00:00:00
1444.62598276003,2022-09-08 00:00:00,2022-09-08 01:00:00
1107.70244480566,2022-09-08 01:00:00,2022-09-08 02:00:00
1125.17297087229,2022-09-08 02:00:00,2022-09-08 03:00:00
987.061863925041,2022-09-08 03:00:00,2022-09-08 04:00:00
1013.83334115881,2022-09-08 04:00:00,2022-09-08 05:00:00
1269.24430115557,2022-09-08 05:00:00,2022-09-08 06:00:00
1230.71792347988,2022-09-08 06:00:00,2022-09-08 07:00:00
836.229998978221,2022-09-08 07:00:00,2022-09-08 08:00:00
1381.10042257299,2022-09-08 08:00:00,2022-09-08 09:00:00
1474.81625128411,2022-09-08 09:00:00,2022-09-08 10:00:00
1339.09162613973,2022-09-08 10:00:00,2022-09-08 11:00:00
1501.95438930459,2022-09-08 11:00:00,2022-09-08 12:00:00
1271.67358561408,2022-09-08 12:00:00,2022-09-08 13:00:00
1187.16116570382,2022-09-08 13:00:00,2022-09-08 14:00:00
880.692257234889,2022-09-08 14:00:00,2022-09-08 15:00:00
1346.65819384168,2022-09-08 15:00:00,2022-09-08 16:00:00
1502.33586290548,2022-09-08 16:00:00,2022-09-08 17:00:00
1085.77668264676,2022-09-08 17:00:00,2022-09-08 18:00:00
1304.16675447549,2022-09-08 18:00:00,2022-09-08 19:00:00
1407.40413292847,2022-09-08 19:00:00,2022-09-08 20:00:00
873.515013538485,2022-09-08 20:00:00,2022-09-08 21:00:00
1240.64007101416,2022-09-08 21:00:00,2022-09-08 22:00:00
1330.79943025298,2022-09-08 22:00:00,2022-09-08 23:00:00
1327.27087180634,2022-09-08 23:00:00,2022-09-09 00:00:00
1354.60050954655,2022-09-09 00:00:00,2022-09-09 01:00:00
1286.80270730269,2022-09-09 01:00:00,2022-09-09 02:00:00
1155.81805877093,2022-09-09 02:00:00,2022-09-09 03:00:00
1230.06659545552,2022-09-09 03:00:00,2022-09-09 04:00:00
1257.2463827131,2022-09-09 04:00:00,2022-09-09 05:00:00
1611.58033249506,2022-09-09 05:00:00,2022-09-09 06:00:00
1467.63824731994,2022-09-09 06:00:00,2022-09-09 07:00:00
990.426471412715,2022-09-09 07:00:00,2022-09-09 08:00:00
1300.85361319766,2022-09-09 08:00:00,2022-09-09 09:00:00
1762.99206559118,2022-09-09 09:00:00,2022-09-09 10:00:00
1169.76566183159,2022-09-09 10:00:00,2022-09-09 11:00:00
1297.55507013569,2022-09-09 11:00:00,2022-09-09 12:00:00
1091.24483695453,2022-09-09 12:00:00,2022-09-09 13:00:00
1296.33407529991,2022-09-09 13:00:00,2022-09-09 14:00:00
1157.53719604806,2022-09-09 14:00:00,2022-09-09 15:00:00
1598.66582351219,2022-09-09 15:00:00,2022-09-09 16:00:00
919.71236752495,2022-09-09 16:00:00,2022-09-09 17:00:00
1179.55407659115,2022-09-09 17:00:00,2022-09-09 18:00:00
1327.27637340986,2022-09-09 18:00:00,2022-09-09 19:00:00
998.864015660564,2022-09-09 19:00:00,2022-09-09 20:00:00
1183.97263589861,2022-09-09 20:00:00,2022-09-09 21:00:00
1335.79414673609,2022-09-09 21:00:00,2022-09-09 22:00:00
1174.5714509534,2022-09-09 22:00:00,2022-09-09 23:00:00
1217.28756730034,2022-09-09 23:00:00,2022-09-10 00:00:00
800.20310277077,2022-09-10 00:00:00,2022-09-10 01:00:00
1538.29639793051,2022-09-10 01:00:00,2022-09-10 02:00:00
1209.90102550538,2022-09-10 02:00:00,2022-09-10 03:00:00
1402.33130227669,2022-09-10 03:00:00,2022-09-10 04:00:00
1393.51531846883,2022-09-10 04:00:00,2022-09-10 05:00:00
1099.57686272364,2022-09-10 05:00:00,2022-09-10 06:00:00
1086.76804217982,2022-09-10 06:00:00,2022-09-10 07:00:00
1109.1904429821,2022-09-10 07:00:00,2022-09-10 08:00:00
1473.61887919935,2022-09-10 08:00:00,2022-09-10 09:00:00
1194.62546453945,2022-09-10 09:00:00,2022-09-10 10:00:00
1215.60506549957,2022-09-10 10:00:00,2022-09-10 11:00:00
1431.26694117536,2022-09-10 11:00:00,2022-09-10 12:00:00
1193.18219294217,2022-09-10 12:00:00,2022-09-10 13:00:00
1259.2546964576,2022-09-10 13:00:00,2022-09-10 14:00:00
1442.13801467375,2022-09-10 14:00:00,2022-09-10 15:00:00
1389.98225056108,2022-09-10 15:00:00,2022-09-10 16:00:00
1074.25167950434,2022-09-10 16:00:00,2022-09-10 17:00:00
896.719997565586,2022-09-10 17:00:00,2022-09-10 18:00:00
1217.4461222096,2022-09-10 18:00:00,2022-09-10 19:00:00
1204.96013727523,2022-09-10 19:00:00,2022-09-10 20:00:00
1279.68328175862,2022-09-10 20:00:00,2022-09-10 21:00:00
1097.22246043187,2022-09-10 21:00:00,2022-09-10 22:00:00
1302.15109936009,2022-09-10 22:00:00,2022-09-10 23:00:00
1614.31304016771,2022-09-10 23:00:00,2022-09-11 00:00:00
886.28091531425,2022-09-11 00:00:00,2022-09-11 01:00:00
1046.56191233271,2022-09-11 01:00:00,2022-09-11 02:00:00
1563.04039359835,2022-09-11 02:00:00,2022-09-11 03:00:00
1214.50321740897,2022-09-11 03:00:00,2022-09-11 04:00:00
1287.09492660409,2022-09-11 04:00:00,2022-09-11 05:00:00
