min,max,start time,end time
279.836905239421,279.836905239421,2022-09-21 16:45:00,2022-09-21 17:00:00
29.9017116523153,29.9017116523153,2022-09-21 17:00:00,2022-09-21 17:15:00
142.006132273851,142.006132273851,2022-09-21 17:15:00,2022-09-21 17:30:00
9.67235053788254,9.67235053788254,2022-09-21 17:30:00,2022-09-21 17:45:00
86.2503435060257,86.2503435060257,2022-09-21 17:45:00,2022-09-21 18:00:00
189.817951937677,189.817951937677,2022-09-21 18:00:00,2022-09-21 18:15:00
50.4595374637077,50.4595374637077,2022-09-21 18:15:00,2022-09-21 18:30:00
80.0507372274695,80.0507372274695,2022-09-21 18:30:00,2022-09-21 18:45:00
63.0330439194824,63.0330439194824,2022-09-21 18:45:00,2022-09-21 19:00:00
181.181340113816,181.181340113816,2022-09-21 19:00:00,2022-09-21 19:15:00
219.638969507261,219.638969507261,2022-09-21 19:15:00,2022-09-21 19:30:00
222.108798287193,222.108798287193,2022-09-21 19:30:00,2022-09-21 19:45:00
133.808117213547,133.808117213547,2022-09-21 19:45:00,2022-09-21 20:00:00
295.316583363067,295.316583363067,2022-09-21 20:00:00,2022-09-21 20:15:00
157.950867552569,157.950867552569,2022-09-21 20:15:00,2022-09-21 20:30:00
228.325285921834,228.325285921834,2022-09-21 20:30:00,2022-09-21 20:45:00
316.230276097822,316.230276097822,2022-09-21 20:45:00,2022-09-21 21:00:00
367.469029821721,367.469029821721,2022-09-21 21:00:00,2022-09-21 21:15:00
16.9022937696171,16.9022937696171,2022-09-21 21:15:00,2022-09-21 21:30:00
170.188183056547,170.188183056547,2022-09-21 21:30:00,2022-09-21 21:45:00
340.287690585017,340.287690585017,2022-09-21 21:45:00,2022-09-21 22:00:00
187.25514611157,187.25514611157,2022-09-21 22:00:00,2022-09-21 22:15:00
94.7522924674117,94.7522924674117,2022-09-21 22:15:00,2022-09-21 22:30:00
308.327814703132,308.327814703132,2022-09-21 22:30:00,2022-09-21 22:45:00
31.439937527245,31.439937527245,2022-09-21 22:45:00,2022-09-21 23:00:00
212.384095930052,212.384095930052,2022-09-21 23:00:00,2022-09-21 23:15:00
213.815208172948,213.815208172948,2022-09-21 23:15:00,2022-09-21 23:30:00
22.5896362054068,22.5896362054068,2022-09-21 23:30:00,2022-09-21 23:45:00
140.497515618407,140.497515618407,2022-09-21 23:45:00,2022-09-22 00:00:00
198.326680110589,198.326680110589,2022-09-22 00:00:00,2022-09-22 00:15:00
317.286814597173,317.286814597173,2022-09-22 00:15:00,2022-09-22 00:30:00
228.608516757197,228.608516757197,2022-09-22 00:30:00,2022-09-22 00:45:00
380.722255463906,380.722255463906,2022-09-22 00:45:00,2022-09-22 01:00:00
74.6570866717025,74.6570866717025,2022-09-22 01:00:00,2022-09-22 01:15:00
166.853366234711,166.853366234711,2022-09-22 01:15:00,2022-09-22 01:30:00
5.16339174456368,5.16339174456368,2022-09-22 01:30:00,2022-09-22 01:45:00
8.40805958866065,8.40805958866065,2022-09-22 01:45:00,2022-09-22 02:00:00
10.2766023969501,10.2766023969501,2022-09-22 02:00:00,2022-09-22 02:15:00
351.293201372406,351.293201372406,2022-09-22 02:15:00,2022-09-22 02:30:00
212.629525334297,212.629525334297,2022-09-22 02:30:00,2022-09-22 02:45:00
180.786572849233,180.786572849233,2022-09-22 02:45:00,2022-09-22 03:00:00
290.577879816488,290.577879816488,2022-09-22 03:00:00,2022-09-22 03:15:00
348.151521727207,348.151521727207,2022-09-22 03:15:00,2022-09-22 03:30:00
331.483118031728,331.483118031728,2022-09-22 03:30:00,2022-09-22 03:45:00
288.755818310257,288.755818310257,2022-09-22 03:45:00,2022-09-22 04:00:00
211.884780043737,211.884780043737,2022-09-22 04:00:00,2022-09-22 04:15:00
317.241131133198,317.241131133198,2022-09-22 04:15:00,2022-09-22 04:30:00
346.198250794811,346.198250794811,2022-09-22 04:30:00,2022-09-22 04:45:00
262.909903446476,262.909903446476,2022-09-22 04:45:00,2022-09-22 05:00:00
390.904155841073,390.904155841073,2022-09-22 05:00:00,2022-09-22 05:15:00
44.6642197354256,44.6642197354256,2022-09-22 05:15:00,2022-09-22 05:30:00
125.423313113495,125.423313113495,2022-09-22 05:30:00,2022-09-22 05:45:00
186.229051012685,186.229051012685,2022-09-22 05:45:00,2022-09-22 06:00:00
173.706308900513,173.706308900513,2022-09-22 06:00:00,2022-09-22 06:15:00
223.807418750858,223.807418750858,2022-09-22 06:15:00,2022-09-22 06:30:00
172.655869855232,172.655869855232,2022-09-22 06:30:00,2022-09-22 06:45:00
356.80674340375,356.80674340375,2022-09-22 06:45:00,2022-09-22 07:00:00
341.665134776586,341.665134776586,2022-09-22 07:00:00,2022-09-22 07:15:00
274.486172196375,274.486172196375,2022-09-22 07:15:00,2022-09-22 07:30:00
149.592798151667,149.592798151667,2022-09-22 07:30:00,2022-09-22 07:45:00
17.1179019853898,17.1179019853898,2022-09-22 07:45:00,2022-09-22 08:00:00
355.002800573816,355.002800573816,2022-09-22 08:00:00,2022-09-22 08:15:00
202.485390111263,202.485390111263,2022-09-22 08:15:00,2022-09-22 08:30:00
134.499591527508,134.499591527508,2022-09-22 08:30:00,2022-09-22 08:45:00
92.2433458955903,92.2433458955903,2022-09-22 08:45:00,2022-09-22 09:00:00
232.528537936784,232.528537936784,2022-09-22 09:00:00,2022-09-22 09:15:00
45.0713982989148,45.0713982989148,2022-09-22 09:15:00,2022-09-22 09:30:00
174.008447556326,174.008447556326,2022-09-22 09:30:00,2022-09-22 09:45:00
262.488355786627,262.488355786627,2022-09-22 09:45:00,2022-09-22 10:00:00
247.117615214831,247.117615214831,2022-09-22 10:00:00,2022-09-22 10:15:00
214.83418435072,214.83418435072,2022-09-22 10:15:00,2022-09-22 10:30:00
378.606919878204,378.606919878204,2022-09-22 10:30:00,2022-09-22 10:45:00
267.519847665826,267.519847665826,2022-09-22 10:45:00,2022-09-22 11:00:00
46.7525670139658,46.7525670139658,2022-09-22 11:00:00,2022-09-22 11:15:00
210.082091326018,210.082091326018,2022-09-22 11:15:00,2022-09-22 11:30:00
165.972174097371,165.972174097371,2022-09-22 11:30:00,2022-09-22 11:45:00
243.278173812535,243.278173812535,2022-09-22 11:45:00,2022-09-22 12:00:00
98.2924050389667,98.2924050389667,2022-09-22 12:00:00,2022-09-22 12:15:00
201.221995868637,201.221995868637,2022-09-22 12:15:00,2022-09-22 12:30:00
114.724759307579,114.724759307579,2022-09-22 12:30:00,2022-09-22 12:45:00
92.3845352623475,92.3845352623475,2022-09-22 12:45:00,2022-09-22 13:00:00
187.896730806005,187.896730806005,2022-09-22 13:00:00,2022-09-22 13:15:00
357.081480215028,357.081480215028,2022-09-22 13:15:00,2022-09-22 13:30:00
105.132619376782,105.132619376782,2022-09-22 13:30:00,2022-09-22 13:45:00
85.5428714658654,85.5428714658654,2022-09-22 13:45:00,2022-09-22 14:00:00
390.27016805004,390.27016805004,2022-09-22 14:00:00,2022-09-22 14:15:00
200.643779635811,200.643779635811,2022-09-22 14:15:00,2022-09-22 14:30:00
204.672453087196,204.672453087196,2022-09-22 14:30:00,2022-09-22 14:45:00
145.69692583284,145.69692583284,2022-09-22 14:45:00,2022-09-22 15:00:00
49.6912760018057,49.6912760018057,2022-09-22 15:00:00,2022-09-22 15:15:00
6.89768434781739,6.89768434781739,2022-09-22 15:15:00,2022-09-22 15:30:00
117.960637279462,117.960637279462,2022-09-22 15:30:00,2022-09-22 15:45:00
399.186850998811,399.186850998811,2022-09-22 15:45:00,2022-09-22 16:00:00
393.407547147196,393.407547147196,2022-09-22 16:00:00,2022-09-22 16:15:00
41.9139941008521,41.9139941008521,2022-09-22 16:15:00,2022-09-22 16:30:00
170.514846062928,170.514846062928,2022-09-22 16:30:00,2022-09-22 16:45:00
154.401791113907,154.401791113907,2022-09-22 16:45:00,2022-09-22 17:00:00
107.7351989972,107.7351989972,2022-09-22 17:00:00,2022-09-22 17:15:00
116.415343207302,116.415343207302,2022-09-22 17:15:00,2022-09-22 17:30:00
24.6611824864594,24.6611824864594,2022-09-22 17:30:00,2022-09-22 17:45:00
264.355672371611,264.355672371611,2022-09-22 17:45:00,2022-09-22 18:00:00
333.151665224178,333.151665224178,2022-09-22 18:00:00,2022-09-22 18:15:00
33.5334724044955,33.5334724044955,2022-09-22 18:15:00,2022-09-22 18:30:00
304.489142251672,304.489142251672,2022-09-22 18:30:00,2022-09-22 18:45:00
27.6888046133327,27.6888046133327,2022-09-22 18:45:00,2022-09-22 19:00:00
376.599222241619,376.599222241619,2022-09-22 19:00:00,2022-09-22 19:15:00
225.705352295258,225.705352295258,2022-09-22 19:15:00,2022-09-22 19:30:00
157.001688016848,157.001688016848,2022-09-22 19:30:00,2022-09-22 19:45:00
65.3156878220687,65.3156878220687,2022-09-22 19:45:00,2022-09-22 20:00:00
89.6863338388429,89.6863338388429,2022-09-22 20:00:00,2022-09-22 20:15:00
304.779415655336,304.779415655336,2022-09-22 20:15:00,2022-09-22 20:30:00
382.820309375714,382.820309375714,2022-09-22 20:30:00,2022-09-22 20:45:00
180.266653406572,180.266653406572,2022-09-22 20:45:00,2022-09-22 21:00:00
318.540983562233,318.540983562233,2022-09-22 21:00:00,2022-09-22 21:15:00
210.808177051803,210.808177051803,2022-09-22 21:15:00,2022-09-22 21:30:00
373.05922277909,373.05922277909,2022-09-22 21:30:00,2022-09-22 21:45:00
292.518823107115,292.518823107115,2022-09-22 21:45:00,2022-09-22 22:00:00
371.944106084938,371.944106084938,2022-09-22 22:00:00,2022-09-22 22:15:00
272.340256262088,272.340256262088,2022-09-22 22:15:00,2022-09-22 22:30:00
232.136867473123,232.136867473123,2022-09-22 22:30:00,2022-09-22 22:45:00
59.2777957451821,59.2777957451821,2022-09-22 22:45:00,2022-09-22 23:00:00
218.17369078702,218.17369078702,2022-09-22 23:00:00,2022-09-22 23:15:00
321.069097832766,321.069097832766,2022-09-22 23:15:00,2022-09-22 23:30:00
283.688375854917,283.688375854917,2022-09-22 23:30:00,2022-09-22 23:45:00
267.35531625516,267.35531625516,2022-09-22 23:45:00,2022-09-23 00:00:00
79.5680628290511,79.5680628290511,2022-09-23 00:00:00,2022-09-23 00:15:00
173.973030893771,173.973030893771,2022-09-23 00:15:00,2022-09-23 00:30:00
204.435565682862,204.435565682862,2022-09-23 00:30:00,2022-09-23 00:45:00
88.8750351466976,88.8750351466976,2022-09-23 00:45:00,2022-09-23 01:00:00
330.963527209835,330.963527209835,2022-09-23 01:00:00,2022-09-23 01:15:00
209.97135614678,209.97135614678,2022-09-23 01:15:00,2022-09-23 01:30:00
17.9386480149719,17.9386480149719,2022-09-23 01:30:00,2022-09-23 01:45:00
103.247761247934,103.247761247934,2022-09-23 01:45:00,2022-09-23 02:00:00
113.714078163212,113.714078163212,2022-09-23 02:00:00,2022-09-23 02:15:00
84.0022417245347,84.0022417245347,2022-09-23 02:15:00,2022-09-23 02:30:00
44.9496140809921,44.9496140809921,2022-09-23 02:30:00,2022-09-23 02:45:00
267.580134122599,267.580134122599,2022-09-23 02:45:00,2022-09-23 03:00:00
45.3225034720857,45.3225034720857,2022-09-23 03:00:00,2022-09-23 03:15:00
314.077746111798,314.077746111798,2022-09-23 03:15:00,2022-09-23 03:30:00
206.373873142287,206.373873142287,2022-09-23 03:30:00,2022-09-23 03:45:00
187.24364473995,187.24364473995,2022-09-23 03:45:00,2022-09-23 04:00:00
388.930072645172,388.930072645172,2022-09-23 04:00:00,2022-09-23 04:15:00
120.186114675132,120.186114675132,2022-09-23 04:15:00,2022-09-23 04:30:00
95.6334716476968,95.6334716476968,2022-09-23 04:30:00,2022-09-23 04:45:00
128.483153596669,128.483153596669,2022-09-23 04:45:00,2022-09-23 05:00:00
346.306166371156,346.306166371156,2022-09-23 05:00:00,2022-09-23 05:15:00
275.132074203098,275.132074203098,2022-09-23 05:15:00,2022-09-23 05:30:00
144.19774757445,144.19774757445,2022-09-23 05:30:00,2022-09-23 05:45:00
206.066868108943,206.066868108943,2022-09-23 05:45:00,2022-09-23 06:00:00
145.633521607973,145.633521607973,2022-09-23 06:00:00,2022-09-23 06:15:00
74.095674798341,74.095674798341,2022-09-23 06:15:00,2022-09-23 06:30:00
54.2528892924973,54.2528892924973,2022-09-23 06:30:00,2022-09-23 06:45:00
281.921351615238,281.921351615238,2022-09-23 06:45:00,2022-09-23 07:00:00
31.5285295694579,31.5285295694579,2022-09-23 07:00:00,2022-09-23 07:15:00
183.895771857241,183.895771857241,2022-09-23 07:15:00,2022-09-23 07:30:00
380.211749185746,380.211749185746,2022-09-23 07:30:00,2022-09-23 07:45:00
249.079810826655,249.079810826655,2022-09-23 07:45:00,2022-09-23 08:00:00
98.2681007292234,98.2681007292234,2022-09-23 08:00:00,2022-09-23 08:15:00
347.376111618775,347.376111618775,2022-09-23 08:15:00,2022-09-23 08:30:00
47.7566138281716,47.7566138281716,2022-09-23 08:30:00,2022-09-23 08:45:00
28.1704143697943,28.1704143697943,2022-09-23 08:45:00,2022-09-23 09:00:00
274.264153471584,274.264153471584,2022-09-23 09:00:00,2022-09-23 09:15:00
381.909105338437,381.909105338437,2022-09-23 09:15:00,2022-09-23 09:30:00
125.443348916247,125.443348916247,2022-09-23 09:30:00,2022-09-23 09:45:00
27.520991303401,27.520991303401,2022-09-23 09:45:00,2022-09-23 10:00:00
365.489121851639,365.489121851639,2022-09-23 10:00:00,2022-09-23 10:15:00
40.5081032161495,40.5081032161495,2022-09-23 10:15:00,2022-09-23 10:30:00
325.126696592656,325.126696592656,2022-09-23 10:30:00,2022-09-23 10:45:00
159.602557157919,159.602557157919,2022-09-23 10:45:00,2022-09-23 11:00:00
203.022007862059,203.022007862059,2022-09-23 11:00:00,2022-09-23 11:15:00
89.8640475125403,89.8640475125403,2022-09-23 11:15:00,2022-09-23 11:30:00
187.330192675042,187.330192675042,2022-09-23 11:30:00,2022-09-23 11:45:00
95.2856926631258,95.2856926631258,2022-09-23 11:45:00,2022-09-23 12:00:00
323.387756598243,323.387756598243,2022-09-23 12:00:00,2022-09-23 12:15:00
28.5072607404664,28.5072607404664,2022-09-23 12:15:00,2022-09-23 12:30:00
97.9648907367576,97.9648907367576,2022-09-23 12:30:00,2022-09-23 12:45:00
263.178690440729,263.178690440729,2022-09-23 12:45:00,2022-09-23 13:00:00
282.904613684976,282.904613684976,2022-09-23 13:00:00,2022-09-23 13:15:00
98.5202179621277,98.5202179621277,2022-09-23 13:15:00,2022-09-23 13:30:00
42.7775701668927,42.7775701668927,2022-09-23 13:30:00,2022-09-23 13:45:00
43.4616291682504,43.4616291682504,2022-09-23 13:45:00,2022-09-23 14:00:00
392.668150022047,392.668150022047,2022-09-23 14:00:00,2022-09-23 14:15:00
152.377689069898,152.377689069898,2022-09-23 14:15:00,2022-09-23 14:30:00
195.33658701424,195.33658701424,2022-09-23 14:30:00,2022-09-23 14:45:00
311.483041828809,311.483041828809,2022-09-23 14:45:00,2022-09-23 15:00:00
222.576760664429,222.576760664429,2022-09-23 15:00:00,2022-09-23 15:15:00
395.141115538206,395.141115538206,2022-09-23 15:15:00,2022-09-23 15:30:00
94.5446109874181,94.5446109874181,2022-09-23 15:30:00,2022-09-23 15:45:00
213.350318063143,213.350318063143,2022-09-23 15:45:00,2022-09-23 16:00:00
174.571286328784,174.571286328784,2022-09-23 16:00:00,2022-09-23 16:15:00
205.462958722164,205.462958722164,2022-09-23 16:15:00,2022-09-23 16:30:00
355.961247912888,355.961247912888,2022-09-23 16:30:00,2022-09-23 16:45:00
297.147813561504,297.147813561504,2022-09-23 16:45:00,2022-09-23 17:00:00
34.1375917366965,34.1375917366965,2022-09-23 17:00:00,2022-09-23 17:15:00
118.797857695161,118.797857695161,2022-09-23 17:15:00,2022-09-23 17:30:00
290.648373462257,290.648373462257,2022-09-23 17:30:00,2022-09-23 17:45:00
222.875964689684,222.875964689684,2022-09-23 17:45:00,2022-09-23 18:00:00
144.348765693316,144.348765693316,2022-09-23 18:00:00,2022-09-23 18:15:00
372.105866565684,372.105866565684,2022-09-23 18:15:00,2022-09-23 18:30:00
66.1718758815152,66.1718758815152,2022-09-23 18:30:00,2022-09-23 18:45:00
40.6448372453342,40.6448372453342,2022-09-23 18:45:00,2022-09-23 19:00:00
349.789213266388,349.789213266388,2022-09-23 19:00:00,2022-09-23 19:15:00
382.927721790715,382.927721790715,2022-09-23 19:15:00,2022-09-23 19:30:00
91.2061239979116,91.2061239979116,2022-09-23 19:30:00,2022-09-23 19:45:00
34.9176387996541,34.9176387996541,2022-09-23 19:45:00,2022-09-23 20:00:00
358.912781833244,358.912781833244,2022-09-23 20:00:00,2022-09-23 20:15:00
352.35328660923,352.35328660923,2022-09-23 20:15:00,2022-09-23 20:30:00
82.0549504070845,82.0549504070845,2022-09-23 20:30:00,2022-09-23 20:45:00
98.7259057590476,98.7259057590476,2022-09-23 20:45:00,2022-09-23 21:00:00
75.8759033317014,75.8759033317014,2022-09-23 21:00:00,2022-09-23 21:15:00
165.957250413184,165.957250413184,2022-09-23 21:15:00,2022-09-23 21:30:00
63.2281827429119,63.2281827429119,2022-09-23 21:30:00,2022-09-23 21:45:00
336.415254487466,336.415254487466,2022-09-23 21:45:00,2022-09-23 22:00:00
243.496203215515,243.496203215515,2022-09-23 22:00:00,2022-09-23 22:15:00
298.448479370255,298.448479370255,2022-09-23 22:15:00,2022-09-23 22:30:00
367.831436099898,367.831436099898,2022-09-23 22:30:00,2022-09-23 22:45:00
25.7197819441861,25.7197819441861,2022-09-23 22:45:00,2022-09-23 23:00:00
246.889287324402,246.889287324402,2022-09-23 23:00:00,2022-09-23 23:15:00
292.896167731951,292.896167731951,2022-09-23 23:15:00,2022-09-23 23:30:00
206.478679265849,206.478679265849,2022-09-23 23:30:00,2022-09-23 23:45:00
169.86085647919,169.86085647919,2022-09-23 23:45:00,2022-09-24 00:00:00
17.7902304948264,17.7902304948264,2022-09-24 00:00:00,2022-09-24 00:15:00
227.510808663819,227.510808663819,2022-09-24 00:15:00,2022-09-24 00:30:00
46.0011576200453,46.0011576200453,2022-09-24 00:30:00,2022-09-24 00:45:00
67.1652745066317,67.1652745066317,2022-09-24 00:45:00,2022-09-24 01:00:00
372.364328595073,372.364328595073,2022-09-24 01:00:00,2022-09-24 01:15:00
198.019134741294,198.019134741294,2022-09-24 01:15:00,2022-09-24 01:30:00
394.160528073668,394.160528073668,2022-09-24 01:30:00,2022-09-24 01:45:00
75.3717200639952,75.3717200639952,2022-09-24 01:45:00,2022-09-24 02:00:00
157.730944817062,157.730944817062,2022-09-24 02:00:00,2022-09-24 02:15:00
263.653470846969,263.653470846969,2022-09-24 02:15:00,2022-09-24 02:30:00
119.000705636751,119.000705636751,2022-09-24 02:30:00,2022-09-24 02:45:00
238.642356455891,238.642356455891,2022-09-24 02:45:00,2022-09-24 03:00:00
30.7173543743348,30.7173543743348,2022-09-24 03:00:00,2022-09-24 03:15:00
253.376902865069,253.376902865069,2022-09-24 03:15:00,2022-09-24 03:30:00
208.085037818257,208.085037818257,2022-09-24 03:30:00,2022-09-24 03:45:00
238.762441056206,238.762441056206,2022-09-24 03:45:00,2022-09-24 04:00:00
94.7953850896565,94.7953850896565,2022-09-24 04:00:00,2022-09-24 04:15:00
40.9859817555016,40.9859817555016,2022-09-24 04:15:00,2022-09-24 04:30:00
333.275652251876,333.275652251876,2022-09-24 04:30:00,2022-09-24 04:45:00
185.187530351591,185.187530351591,2022-09-24 04:45:00,2022-09-24 05:00:00
106.149472295117,106.149472295117,2022-09-24 05:00:00,2022-09-24 05:15:00
397.440344719816,397.440344719816,2022-09-24 05:15:00,2022-09-24 05:30:00
385.124326663521,385.124326663521,2022-09-24 05:30:00,2022-09-24 05:45:00
355.184610386531,355.184610386531,2022-09-24 05:45:00,2022-09-24 06:00:00
30.2909929694883,30.2909929694883,2022-09-24 06:00:00,2022-09-24 06:15:00
155.338171964925,155.338171964925,2022-09-24 06:15:00,2022-09-24 06:30:00
377.439878011628,377.439878011628,2022-09-24 06:30:00,2022-09-24 06:45:00
51.9863012369048,51.9863012369048,2022-09-24 06:45:00,2022-09-24 07:00:00
242.008443122989,242.008443122989,2022-09-24 07:00:00,2022-09-24 07:15:00
115.952288351305,115.952288351305,2022-09-24 07:15:00,2022-09-24 07:30:00
165.741950264507,165.741950264507,2022-09-24 07:30:00,2022-09-24 07:45:00
240.708676760714,240.708676760714,2022-09-24 07:45:00,2022-09-24 08:00:00
141.210056524431,141.210056524431,2022-09-24 08:00:00,2022-09-24 08:15:00
47.8263851510543,47.8263851510543,2022-09-24 08:15:00,2022-09-24 08:30:00
163.310635501756,163.310635501756,2022-09-24 08:30:00,2022-09-24 08:45:00
285.70823794483,285.70823794483,2022-09-24 08:45:00,2022-09-24 09:00:00
21.7106674048503,21.7106674048503,2022-09-24 09:00:00,2022-09-24 09:15:00
341.56789280132,341.56789280132,2022-09-24 09:15:00,2022-09-24 09:30:00
132.869179972544,132.869179972544,2022-09-24 09:30:00,2022-09-24 09:45:00
120.063709869434,120.063709869434,2022-09-24 09:45:00,2022-09-24 10:00:00
231.386783214118,231.386783214118,2022-09-24 10:00:00,2022-09-24 10:15:00
248.944033454532,248.944033454532,2022-09-24 10:15:00,2022-09-24 10:30:00
390.714308511923,390.714308511923,2022-09-24 10:30:00,2022-09-24 10:45:00
226.962820302272,226.962820302272,2022-09-24 10:45:00,2022-09-24 11:00:00
245.530503230532,245.530503230532,2022-09-24 11:00:00,2022-09-24 11:15:00
110.15684253055,110.15684253055,2022-09-24 11:15:00,2022-09-24 11:30:00
270.220939101408,270.220939101408,2022-09-24 11:30:00,2022-09-24 11:45:00
54.2644162538824,54.2644162538824,2022-09-24 11:45:00,2022-09-24 12:00:00
162.508368606823,162.508368606823,2022-09-24 12:00:00,2022-09-24 12:15:00
145.45924335703,145.45924335703,2022-09-24 12:15:00,2022-09-24 12:30:00
228.252862869503,228.252862869503,2022-09-24 12:30:00,2022-09-24 12:45:00
342.475755643954,342.475755643954,2022-09-24 12:45:00,2022-09-24 13:00:00
399.516915252127,399.516915252127,2022-09-24 13:00:00,2022-09-24 13:15:00
268.231838166311,268.231838166311,2022-09-24 13:15:00,2022-09-24 13:30:00
198.917388761337,198.917388761337,2022-09-24 13:30:00,2022-09-24 13:45:00
228.315658781959,228.315658781959,2022-09-24 13:45:00,2022-09-24 14:00:00
141.7801159562,141.7801159562,2022-09-24 14:00:00,2022-09-24 14:15:00
