min,max,start time,end time
9.62587302234889E-06,0.000622801070576196,2022-09-25 00:00:00,2022-09-26 00:00:00
1.35816682566976E-05,0.000615810915270323,2022-09-26 00:00:00,2022-09-27 00:00:00
9.90241403502533E-06,0.000608310034193421,2022-09-27 00:00:00,2022-09-28 00:00:00
1.28606911178374E-05,0.000608860399286251,2022-09-28 00:00:00,2022-09-29 00:00:00
1.05499936815884E-05,0.000611424576035689,2022-09-29 00:00:00,2022-09-30 00:00:00
1.42077699566549E-05,0.000622316871988266,2022-09-30 00:00:00,2022-10-01 00:00:00
1.21013312048449E-05,0.000611118461039043,2022-10-01 00:00:00,2022-10-02 00:00:00
1.26802483527316E-05,0.000611523688906286,2022-10-02 00:00:00,2022-10-03 00:00:00
1.01714960290908E-05,0.000617364591164162,2022-10-03 00:00:00,2022-10-04 00:00:00
1.54089833319324E-05,0.000616310051412583,2022-10-04 00:00:00,2022-10-05 00:00:00
9.69183091214827E-06,0.000614398166757927,2022-10-05 00:00:00,2022-10-06 00:00:00
7.92350230435769E-06,0.000611407577094891,2022-10-06 00:00:00,2022-10-07 00:00:00
1.19640271017808E-05,0.00061876475420866,2022-10-07 00:00:00,2022-10-08 00:00:00
1.21794328197593E-05,0.000609650382727727,2022-10-08 00:00:00,2022-10-09 00:00:00
7.74182377993586E-06,0.000621373791359913,2022-10-09 00:00:00,2022-10-10 00:00:00
1.43415981895343E-05,0.000620383144052103,2022-10-10 00:00:00,2022-10-11 00:00:00
6.62894473623261E-06,0.000618538680589975,2022-10-11 00:00:00,2022-10-12 00:00:00
1.20783520065111E-05,0.000622781390197711,2022-10-12 00:00:00,2022-10-13 00:00:00
1.70073904330507E-05,0.000622149028430073,2022-10-13 00:00:00,2022-10-14 00:00:00
1.34747920414307E-05,0.000607371606231986,2022-10-14 00:00:00,2022-10-15 00:00:00
1.03858873748839E-05,0.000618938295089727,2022-10-15 00:00:00,2022-10-16 00:00:00
1.35383586645906E-05,0.000621634266651565,2022-10-16 00:00:00,2022-10-17 00:00:00
6.38750258020764E-06,0.000617588232760312,2022-10-17 00:00:00,2022-10-18 00:00:00
1.40004477399261E-05,0.000622290439096326,2022-10-18 00:00:00,2022-10-19 00:00:00
1.81075266232987E-05,0.000622135822129107,2022-10-19 00:00:00,2022-10-20 00:00:00
9.41400701087097E-06,0.000620014266129306,2022-10-20 00:00:00,2022-10-21 00:00:00
6.73811839870647E-06,0.000622891582379517,2022-10-21 00:00:00,2022-10-22 00:00:00
3.57277846115722E-05,0.000618948701157949,2022-10-22 00:00:00,2022-10-23 00:00:00
6.55846283618882E-06,0.000612750488879838,2022-10-23 00:00:00,2022-10-24 00:00:00
4.32802121719717E-05,0.00061882195708242,2022-10-24 00:00:00,2022-10-25 00:00:00
6.98444531494724E-06,0.000623231530103978,2022-10-25 00:00:00,2022-10-26 00:00:00
6.311417390576E-06,0.000621443521895746,2022-10-26 00:00:00,2022-10-27 00:00:00
1.33203997763723E-05,0.000619147812046178,2022-10-27 00:00:00,2022-10-28 00:00:00
8.41995572756206E-06,0.000613836062678243,2022-10-28 00:00:00,2022-10-29 00:00:00
2.84190111378911E-05,0.000618959156231212,2022-10-29 00:00:00,2022-10-30 00:00:00
1.36138698610137E-05,0.00062104045141014,2022-10-30 00:00:00,2022-10-31 00:00:00
7.63706000230319E-06,0.000623341214714052,2022-10-31 00:00:00,2022-11-01 00:00:00
