min,max,start time,end time
83.4893564430443,1420.75175424455,2022-08-26 23:00:00,2022-08-27 00:00:00
259.712396752827,1189.60856835822,2022-08-27 00:00:00,2022-08-27 01:00:00
193.76410469426,1184.40719992425,2022-08-27 01:00:00,2022-08-27 02:00:00
311.42444461644,1299.84670681277,2022-08-27 02:00:00,2022-08-27 03:00:00
403.503373892594,1344.12343406974,2022-08-27 03:00:00,2022-08-27 04:00:00
457.117260271559,1326.5112839628,2022-08-27 04:00:00,2022-08-27 05:00:00
352.912546969054,948.940338725465,2022-08-27 05:00:00,2022-08-27 06:00:00
808.363400413707,1314.30923443161,2022-08-27 06:00:00,2022-08-27 07:00:00
252.241971246999,1356.20422146778,2022-08-27 07:00:00,2022-08-27 08:00:00
26.5408202358994,1302.44983971802,2022-08-27 08:00:00,2022-08-27 09:00:00
165.494086507183,553.691535006657,2022-08-27 09:00:00,2022-08-27 10:00:00
415.694463929324,1392.74211568291,2022-08-27 10:00:00,2022-08-27 11:00:00
608.704821800522,1411.51821035719,2022-08-27 11:00:00,2022-08-27 12:00:00
740.495047078316,1421.28827171741,2022-08-27 12:00:00,2022-08-27 13:00:00
320.135700374856,1349.08634179194,2022-08-27 13:00:00,2022-08-27 14:00:00
497.029515398627,1207.64165715303,2022-08-27 14:00:00,2022-08-27 15:00:00
16.4965146487934,294.129335219301,2022-08-27 15:00:00,2022-08-27 16:00:00
136.154469564155,1082.78451458644,2022-08-27 16:00:00,2022-08-27 17:00:00
484.033027842026,778.878955499889,2022-08-27 17:00:00,2022-08-27 18:00:00
37.1551612715356,762.428909256239,2022-08-27 18:00:00,2022-08-27 19:00:00
168.602130419459,957.692639156075,2022-08-27 19:00:00,2022-08-27 20:00:00
258.947065353489,1109.86608872912,2022-08-27 20:00:00,2022-08-27 21:00:00
68.3108386480504,1395.77249495052,2022-08-27 21:00:00,2022-08-27 22:00:00
307.351530848524,1137.75291225976,2022-08-27 22:00:00,2022-08-27 23:00:00
735.030602787209,1434.28204779374,2022-08-27 23:00:00,2022-08-28 00:00:00
86.1541895906505,1102.87998519283,2022-08-28 00:00:00,2022-08-28 01:00:00
416.779883056749,1227.1757941218,2022-08-28 01:00:00,2022-08-28 02:00:00
146.258287938442,1277.03907291452,2022-08-28 02:00:00,2022-08-28 03:00:00
208.548781031282,1273.84242058125,2022-08-28 03:00:00,2022-08-28 04:00:00
349.42165835163,1420.71534751364,2022-08-28 04:00:00,2022-08-28 05:00:00
262.167333862024,901.060181847082,2022-08-28 05:00:00,2022-08-28 06:00:00
55.3113264099366,493.237187278567,2022-08-28 06:00:00,2022-08-28 07:00:00
154.538199670712,1279.53320972291,2022-08-28 07:00:00,2022-08-28 08:00:00
378.302350410389,1294.55243824663,2022-08-28 08:00:00,2022-08-28 09:00:00
721.30639389617,1037.93073976653,2022-08-28 09:00:00,2022-08-28 10:00:00
89.5302138043644,1041.90731599295,2022-08-28 10:00:00,2022-08-28 11:00:00
259.999231498986,1287.9649744906,2022-08-28 11:00:00,2022-08-28 12:00:00
450.864879889398,1391.25222212719,2022-08-28 12:00:00,2022-08-28 13:00:00
214.38448378893,1151.07957639188,2022-08-28 13:00:00,2022-08-28 14:00:00
102.909763938054,1099.27885423633,2022-08-28 14:00:00,2022-08-28 15:00:00
673.302200682833,1273.49534596467,2022-08-28 15:00:00,2022-08-28 16:00:00
476.926734432022,1262.64148326162,2022-08-28 16:00:00,2022-08-28 17:00:00
186.865155500326,1192.92158565401,2022-08-28 17:00:00,2022-08-28 18:00:00
65.3443673371815,1128.57364917271,2022-08-28 18:00:00,2022-08-28 19:00:00
333.608947250555,1194.70968691162,2022-08-28 19:00:00,2022-08-28 20:00:00
771.078785600709,1364.66000192608,2022-08-28 20:00:00,2022-08-28 21:00:00
81.4573061770079,1064.14019114051,2022-08-28 21:00:00,2022-08-28 22:00:00
261.431705247181,835.300432862221,2022-08-28 22:00:00,2022-08-28 23:00:00
252.627547775597,762.891593127102,2022-08-28 23:00:00,2022-08-29 00:00:00
416.824846220296,1048.7861694367,2022-08-29 00:00:00,2022-08-29 01:00:00
316.904613863688,1104.13338537044,2022-08-29 01:00:00,2022-08-29 02:00:00
45.5791748850174,1278.31386554383,2022-08-29 02:00:00,2022-08-29 03:00:00
146.376504206998,966.330760512544,2022-08-29 03:00:00,2022-08-29 04:00:00
114.010853286044,1133.05324862981,2022-08-29 04:00:00,2022-08-29 05:00:00
285.522961752292,1359.41593576925,2022-08-29 05:00:00,2022-08-29 06:00:00
58.1676355614714,1259.65765080579,2022-08-29 06:00:00,2022-08-29 07:00:00
314.573241040135,624.882388559399,2022-08-29 07:00:00,2022-08-29 08:00:00
35.8978297362328,741.199453141608,2022-08-29 08:00:00,2022-08-29 09:00:00
189.225143671374,1329.19610026479,2022-08-29 09:00:00,2022-08-29 10:00:00
238.099485380217,1091.78300421737,2022-08-29 10:00:00,2022-08-29 11:00:00
22.6460181623561,1021.54203374989,2022-08-29 11:00:00,2022-08-29 12:00:00
537.624889182351,1028.29549436456,2022-08-29 12:00:00,2022-08-29 13:00:00
516.786764642144,841.375758080568,2022-08-29 13:00:00,2022-08-29 14:00:00
668.24094145649,822.469168950057,2022-08-29 14:00:00,2022-08-29 15:00:00
747.52041279563,1342.85988438081,2022-08-29 15:00:00,2022-08-29 16:00:00
543.42264842746,1137.56168030141,2022-08-29 16:00:00,2022-08-29 17:00:00
336.4046942856,1261.18686852726,2022-08-29 17:00:00,2022-08-29 18:00:00
811.445340656935,1389.08426454383,2022-08-29 18:00:00,2022-08-29 19:00:00
682.452161773716,830.108585694555,2022-08-29 19:00:00,2022-08-29 20:00:00
280.033788907852,1117.38196263223,2022-08-29 20:00:00,2022-08-29 21:00:00
121.526790443588,854.177081528448,2022-08-29 21:00:00,2022-08-29 22:00:00
120.054389097219,1147.10703707248,2022-08-29 22:00:00,2022-08-29 23:00:00
52.1143143430262,853.019771427046,2022-08-29 23:00:00,2022-08-30 00:00:00
427.259058870984,935.989106761983,2022-08-30 00:00:00,2022-08-30 01:00:00
501.13203289355,1417.43240745182,2022-08-30 01:00:00,2022-08-30 02:00:00
61.149065122899,1185.1103015255,2022-08-30 02:00:00,2022-08-30 03:00:00
745.162660963552,1423.08337245443,2022-08-30 03:00:00,2022-08-30 04:00:00
56.8750215538758,1344.93841611818,2022-08-30 04:00:00,2022-08-30 05:00:00
295.583708054258,1001.90424499175,2022-08-30 05:00:00,2022-08-30 06:00:00
668.269925968593,1424.02976316808,2022-08-30 06:00:00,2022-08-30 07:00:00
130.39025534294,422.869052347908,2022-08-30 07:00:00,2022-08-30 08:00:00
182.904216131279,1217.11521307785,2022-08-30 08:00:00,2022-08-30 09:00:00
274.610177833973,1074.34662729151,2022-08-30 09:00:00,2022-08-30 10:00:00
231.317621380135,1216.64253354629,2022-08-30 10:00:00,2022-08-30 11:00:00
241.711496487787,1343.51419306498,2022-08-30 11:00:00,2022-08-30 12:00:00
298.087869089437,1270.00636767089,2022-08-30 12:00:00,2022-08-30 13:00:00
357.799071476098,891.950508775725,2022-08-30 13:00:00,2022-08-30 14:00:00
71.3003375012576,1069.53248097657,2022-08-30 14:00:00,2022-08-30 15:00:00
33.6721799740104,1259.6196904361,2022-08-30 15:00:00,2022-08-30 16:00:00
115.029938145822,499.227309685398,2022-08-30 16:00:00,2022-08-30 17:00:00
401.050268675734,1034.10791409848,2022-08-30 17:00:00,2022-08-30 18:00:00
470.281912970399,1208.0269491819,2022-08-30 18:00:00,2022-08-30 19:00:00
518.096657357954,1015.8955148473,2022-08-30 19:00:00,2022-08-30 20:00:00
24.7111486803953,896.715424397172,2022-08-30 20:00:00,2022-08-30 21:00:00
542.918497912981,1406.57967644533,2022-08-30 21:00:00,2022-08-30 22:00:00
430.413039335319,1388.94542189194,2022-08-30 22:00:00,2022-08-30 23:00:00
411.20786353208,1369.42293164261,2022-08-30 23:00:00,2022-08-31 00:00:00
86.5076075130297,1161.38270599664,2022-08-31 00:00:00,2022-08-31 01:00:00
362.377740119155,1071.48465049406,2022-08-31 01:00:00,2022-08-31 02:00:00
341.543912449668,1197.3606476769,2022-08-31 02:00:00,2022-08-31 03:00:00
501.582161818577,1332.74168939428,2022-08-31 03:00:00,2022-08-31 04:00:00
81.2764878059721,1140.9852857129,2022-08-31 04:00:00,2022-08-31 05:00:00
76.6205344886138,1119.76394386757,2022-08-31 05:00:00,2022-08-31 06:00:00
52.2900639915674,1332.50545383365,2022-08-31 06:00:00,2022-08-31 07:00:00
192.737548402084,1279.62209901501,2022-08-31 07:00:00,2022-08-31 08:00:00
183.752110724697,1153.51401871569,2022-08-31 08:00:00,2022-08-31 09:00:00
177.514884207681,1158.40360608271,2022-08-31 09:00:00,2022-08-31 10:00:00
108.835291637938,1139.88737653069,2022-08-31 10:00:00,2022-08-31 11:00:00
26.7638037954249,1088.48392595564,2022-08-31 11:00:00,2022-08-31 12:00:00
211.435890492059,1381.03793130697,2022-08-31 12:00:00,2022-08-31 13:00:00
168.854370598912,1290.35588846733,2022-08-31 13:00:00,2022-08-31 14:00:00
443.991186663768,1125.21541687377,2022-08-31 14:00:00,2022-08-31 15:00:00
68.3043662327796,1352.92094313931,2022-08-31 15:00:00,2022-08-31 16:00:00
110.602893851258,1063.42017389008,2022-08-31 16:00:00,2022-08-31 17:00:00
27.0744816161597,1396.67716100575,2022-08-31 17:00:00,2022-08-31 18:00:00
106.086054510716,702.286946509715,2022-08-31 18:00:00,2022-08-31 19:00:00
583.214783196208,1170.97423840134,2022-08-31 19:00:00,2022-08-31 20:00:00
381.92726880624,1077.17932723696,2022-08-31 20:00:00,2022-08-31 21:00:00
222.752907562338,1318.59840344765,2022-08-31 21:00:00,2022-08-31 22:00:00
78.2114755380405,1383.54028235393,2022-08-31 22:00:00,2022-08-31 23:00:00
424.966641941157,1224.56205260875,2022-08-31 23:00:00,2022-09-01 00:00:00
399.949257274194,1333.0443872349,2022-09-01 00:00:00,2022-09-01 01:00:00
263.911103089637,1014.90383520941,2022-09-01 01:00:00,2022-09-01 02:00:00
897.868613767059,1013.95102671981,2022-09-01 02:00:00,2022-09-01 03:00:00
424.127706802247,1355.99317797202,2022-09-01 03:00:00,2022-09-01 04:00:00
413.326534729614,849.325948639004,2022-09-01 04:00:00,2022-09-01 05:00:00
247.601763910063,1066.00712822355,2022-09-01 05:00:00,2022-09-01 06:00:00
361.072670489963,1310.26522580937,2022-09-01 06:00:00,2022-09-01 07:00:00
321.644223928735,1028.77498531413,2022-09-01 07:00:00,2022-09-01 08:00:00
349.444558266078,1438.27357473857,2022-09-01 08:00:00,2022-09-01 09:00:00
192.325261912778,925.202405603889,2022-09-01 09:00:00,2022-09-01 10:00:00
605.068468805133,860.812632665201,2022-09-01 10:00:00,2022-09-01 11:00:00
590.362033627932,1074.87838919262,2022-09-01 11:00:00,2022-09-01 12:00:00
42.5565416657884,866.499993461499,2022-09-01 12:00:00,2022-09-01 13:00:00
147.468860496893,1027.40801544577,2022-09-01 13:00:00,2022-09-01 14:00:00
105.377054742032,1023.7330331895,2022-09-01 14:00:00,2022-09-01 15:00:00
379.961192654973,674.135549756707,2022-09-01 15:00:00,2022-09-01 16:00:00
469.051242548134,1432.64935281235,2022-09-01 16:00:00,2022-09-01 17:00:00
114.799049703679,796.976438378111,2022-09-01 17:00:00,2022-09-01 18:00:00
113.12296885338,1320.01186772757,2022-09-01 18:00:00,2022-09-01 19:00:00
413.473766160999,563.448871256715,2022-09-01 19:00:00,2022-09-01 20:00:00
232.156915711826,1057.95141259466,2022-09-01 20:00:00,2022-09-01 21:00:00
238.412052647779,1195.12962732242,2022-09-01 21:00:00,2022-09-01 22:00:00
179.437208479125,1285.1279348588,2022-09-01 22:00:00,2022-09-01 23:00:00
150.511620408781,1137.97828291299,2022-09-01 23:00:00,2022-09-02 00:00:00
260.753246884504,1062.15995874554,2022-09-02 00:00:00,2022-09-02 01:00:00
284.513617285885,1114.01907695618,2022-09-02 01:00:00,2022-09-02 02:00:00
192.379525080741,1233.49291586528,2022-09-02 02:00:00,2022-09-02 03:00:00
104.10750818017,1240.82121824604,2022-09-02 03:00:00,2022-09-02 04:00:00
211.134129563029,1340.95696837282,2022-09-02 04:00:00,2022-09-02 05:00:00
282.131505922306,850.191575874723,2022-09-02 05:00:00,2022-09-02 06:00:00
30.0138504475385,1220.62886614768,2022-09-02 06:00:00,2022-09-02 07:00:00
370.210753838724,1148.65217773704,2022-09-02 07:00:00,2022-09-02 08:00:00
147.233198740999,1215.27398033235,2022-09-02 08:00:00,2022-09-02 09:00:00
667.378894915724,930.377334622277,2022-09-02 09:00:00,2022-09-02 10:00:00
284.144168186088,1284.93998799896,2022-09-02 10:00:00,2022-09-02 11:00:00
671.105455028595,1299.08431729326,2022-09-02 11:00:00,2022-09-02 12:00:00
224.245477716667,1067.12723282426,2022-09-02 12:00:00,2022-09-02 13:00:00
370.441807804093,1067.85572299552,2022-09-02 13:00:00,2022-09-02 14:00:00
418.853216835102,1013.00027993226,2022-09-02 14:00:00,2022-09-02 15:00:00
565.416492424865,1089.48310531719,2022-09-02 15:00:00,2022-09-02 16:00:00
462.130333021508,1186.46511677816,2022-09-02 16:00:00,2022-09-02 17:00:00
604.98060216802,1245.47610449015,2022-09-02 17:00:00,2022-09-02 18:00:00
220.843771147201,1393.76848160249,2022-09-02 18:00:00,2022-09-02 19:00:00
289.614787181234,1249.19737404433,2022-09-02 19:00:00,2022-09-02 20:00:00
82.5126309530489,1434.84136370308,2022-09-02 20:00:00,2022-09-02 21:00:00
123.823154582782,1375.98584233266,2022-09-02 21:00:00,2022-09-02 22:00:00
155.724552355776,966.788164884328,2022-09-02 22:00:00,2022-09-02 23:00:00
92.7135030979051,1229.78869187329,2022-09-02 23:00:00,2022-09-03 00:00:00
201.44298891877,1158.38358173503,2022-09-03 00:00:00,2022-09-03 01:00:00
535.28607099864,1200.27274980586,2022-09-03 01:00:00,2022-09-03 02:00:00
663.908807822917,1340.57740762234,2022-09-03 02:00:00,2022-09-03 03:00:00
268.147126587651,1123.03773037625,2022-09-03 03:00:00,2022-09-03 04:00:00
284.487805061266,952.848843632583,2022-09-03 04:00:00,2022-09-03 05:00:00
385.816696062013,1263.2523908113,2022-09-03 05:00:00,2022-09-03 06:00:00
48.1533102262349,1416.20066712225,2022-09-03 06:00:00,2022-09-03 07:00:00
68.5030953531564,1069.9113205184,2022-09-03 07:00:00,2022-09-03 08:00:00
465.159778055555,1410.19591997573,2022-09-03 08:00:00,2022-09-03 09:00:00
373.292752784257,909.224393771376,2022-09-03 09:00:00,2022-09-03 10:00:00
707.285403293692,991.257492793951,2022-09-03 10:00:00,2022-09-03 11:00:00
296.555583099054,1292.43989874899,2022-09-03 11:00:00,2022-09-03 12:00:00
830.44780540896,1357.84755771653,2022-09-03 12:00:00,2022-09-03 13:00:00
675.163427149185,1325.27089542486,2022-09-03 13:00:00,2022-09-03 14:00:00
706.803089432965,1152.16572835348,2022-09-03 14:00:00,2022-09-03 15:00:00
72.6966183093914,485.640455593797,2022-09-03 15:00:00,2022-09-03 16:00:00
63.4282254948875,977.830849759564,2022-09-03 16:00:00,2022-09-03 17:00:00
185.750219309353,1023.98474063095,2022-09-03 17:00:00,2022-09-03 18:00:00
201.798124672148,1187.50669552021,2022-09-03 18:00:00,2022-09-03 19:00:00
41.0801203954005,1214.10597387155,2022-09-03 19:00:00,2022-09-03 20:00:00
231.246675783923,759.40854025295,2022-09-03 20:00:00,2022-09-03 21:00:00
482.744510753157,1172.6354087457,2022-09-03 21:00:00,2022-09-03 22:00:00
59.1411008598283,1159.45903354763,2022-09-03 22:00:00,2022-09-03 23:00:00
299.883298499569,1147.39724197569,2022-09-03 23:00:00,2022-09-04 00:00:00
186.358658820934,1108.05618176743,2022-09-04 00:00:00,2022-09-04 01:00:00
56.4554076430806,1023.57479247574,2022-09-04 01:00:00,2022-09-04 02:00:00
108.279975305507,795.847585616025,2022-09-04 02:00:00,2022-09-04 03:00:00
61.3911000536623,673.263837111826,2022-09-04 03:00:00,2022-09-04 04:00:00
540.639515185571,1169.18126554136,2022-09-04 04:00:00,2022-09-04 05:00:00
152.030817716623,1381.60727952362,2022-09-04 05:00:00,2022-09-04 06:00:00
383.996533242998,1283.63394466847,2022-09-04 06:00:00,2022-09-04 07:00:00
187.05011636115,1033.99411708922,2022-09-04 07:00:00,2022-09-04 08:00:00
244.020127987603,1186.00122711866,2022-09-04 08:00:00,2022-09-04 09:00:00
716.564451064213,886.60868332623,2022-09-04 09:00:00,2022-09-04 10:00:00
92.4104216012509,658.218725879148,2022-09-04 10:00:00,2022-09-04 11:00:00
114.740071282479,1070.25478012584,2022-09-04 11:00:00,2022-09-04 12:00:00
488.644651934061,1380.96784203571,2022-09-04 12:00:00,2022-09-04 13:00:00
364.811914257441,1050.24845145287,2022-09-04 13:00:00,2022-09-04 14:00:00
164.265120546092,1068.93806425843,2022-09-04 14:00:00,2022-09-04 15:00:00
306.739748882072,1067.79796663914,2022-09-04 15:00:00,2022-09-04 16:00:00
73.7804864988323,1368.77138526697,2022-09-04 16:00:00,2022-09-04 17:00:00
448.462953801579,1251.75317628101,2022-09-04 17:00:00,2022-09-04 18:00:00
507.879087339948,1392.98888806614,2022-09-04 18:00:00,2022-09-04 19:00:00
635.188340732894,1378.72439718073,2022-09-04 19:00:00,2022-09-04 20:00:00
166.019529477716,1216.4109972702,2022-09-04 20:00:00,2022-09-04 21:00:00
666.184776309945,1399.73577109361,2022-09-04 21:00:00,2022-09-04 22:00:00
317.920561175733,1014.16648195017,2022-09-04 22:00:00,2022-09-04 23:00:00
537.576356315219,1196.21219401998,2022-09-04 23:00:00,2022-09-05 00:00:00
357.927958283885,1037.22591410808,2022-09-05 00:00:00,2022-09-05 01:00:00
336.168823468538,975.384146987084,2022-09-05 01:00:00,2022-09-05 02:00:00
157.68115264579,629.067502258443,2022-09-05 02:00:00,2022-09-05 03:00:00
162.916665856603,1174.61834478124,2022-09-05 03:00:00,2022-09-05 04:00:00
362.690024504999,1213.41704447162,2022-09-05 04:00:00,2022-09-05 05:00:00
457.533178970962,1393.23110368397,2022-09-05 05:00:00,2022-09-05 06:00:00
22.9800090632377,765.131346358466,2022-09-05 06:00:00,2022-09-05 07:00:00
95.4294558013407,1403.57254428277,2022-09-05 07:00:00,2022-09-05 08:00:00
354.09887459753,1270.97499950804,2022-09-05 08:00:00,2022-09-05 09:00:00
130.067680773498,1307.87939722847,2022-09-05 09:00:00,2022-09-05 10:00:00
280.821306661047,1372.49121793652,2022-09-05 10:00:00,2022-09-05 11:00:00
1056.72796732973,1429.38721905183,2022-09-05 11:00:00,2022-09-05 12:00:00
830.076116028018,1292.29829703968,2022-09-05 12:00:00,2022-09-05 13:00:00
82.7094602671271,999.522934863372,2022-09-05 13:00:00,2022-09-05 14:00:00
116.535125885472,1368.38060268259,2022-09-05 14:00:00,2022-09-05 15:00:00
258.438205242411,1162.04176968946,2022-09-05 15:00:00,2022-09-05 16:00:00
844.884734123466,1423.72967230851,2022-09-05 16:00:00,2022-09-05 17:00:00
39.6027332413049,1158.67425435635,2022-09-05 17:00:00,2022-09-05 18:00:00
64.1972902994486,1064.13222937242,2022-09-05 18:00:00,2022-09-05 19:00:00
474.879704831879,1232.74746724855,2022-09-05 19:00:00,2022-09-05 20:00:00
23.7433274166184,1347.61807829078,2022-09-05 20:00:00,2022-09-05 21:00:00
217.690972684963,1062.12411150394,2022-09-05 21:00:00,2022-09-05 22:00:00
49.864722194077,1245.1111850037,2022-09-05 22:00:00,2022-09-05 23:00:00
106.492901956715,1048.59472212712,2022-09-05 23:00:00,2022-09-06 00:00:00
85.5365008970922,1250.93300567434,2022-09-06 00:00:00,2022-09-06 01:00:00
103.714088869889,1380.42623166489,2022-09-06 01:00:00,2022-09-06 02:00:00
243.838044296344,1293.83624498254,2022-09-06 02:00:00,2022-09-06 03:00:00
258.884448261137,1227.357493784,2022-09-06 03:00:00,2022-09-06 04:00:00
40.6359350066845,1418.05789440482,2022-09-06 04:00:00,2022-09-06 05:00:00
296.516378769568,1132.11732519172,2022-09-06 05:00:00,2022-09-06 06:00:00
401.369840553492,1330.29136583662,2022-09-06 06:00:00,2022-09-06 07:00:00
576.563068889638,1071.30543551712,2022-09-06 07:00:00,2022-09-06 08:00:00
321.424996711816,1163.31009850799,2022-09-06 08:00:00,2022-09-06 09:00:00
300.568790534042,1307.88623565448,2022-09-06 09:00:00,2022-09-06 10:00:00
224.169998592425,948.989715600543,2022-09-06 10:00:00,2022-09-06 11:00:00
271.719513158663,1220.93188113514,2022-09-06 11:00:00,2022-09-06 12:00:00
810.573375952397,1290.86225539385,2022-09-06 12:00:00,2022-09-06 13:00:00
82.7041119455086,1239.31875611293,2022-09-06 13:00:00,2022-09-06 14:00:00
111.686222608976,1404.06699347666,2022-09-06 14:00:00,2022-09-06 15:00:00
571.095470019026,1095.51308812765,2022-09-06 15:00:00,2022-09-06 16:00:00
246.746770109243,1092.06675718153,2022-09-06 16:00:00,2022-09-06 17:00:00
109.30656557847,1137.20415801918,2022-09-06 17:00:00,2022-09-06 18:00:00
17.8715589003825,773.716887076963,2022-09-06 18:00:00,2022-09-06 19:00:00
42.7030818179666,1032.15830276814,2022-09-06 19:00:00,2022-09-06 20:00:00
214.231131189718,1429.32773109228,2022-09-06 20:00:00,2022-09-06 21:00:00
66.2279914995498,858.142958154943,2022-09-06 21:00:00,2022-09-06 22:00:00
653.822782520143,1363.38992021226,2022-09-06 22:00:00,2022-09-06 23:00:00
49.1264859669073,1300.84299862488,2022-09-06 23:00:00,2022-09-07 00:00:00
588.628095431262,935.783570551673,2022-09-07 00:00:00,2022-09-07 01:00:00
394.672187455887,580.896793463632,2022-09-07 01:00:00,2022-09-07 02:00:00
84.7383343421859,938.180328184452,2022-09-07 02:00:00,2022-09-07 03:00:00
883.732750522442,1371.94711074953,2022-09-07 03:00:00,2022-09-07 04:00:00
207.187683051751,1125.8800183608,2022-09-07 04:00:00,2022-09-07 05:00:00
530.738168106024,1372.33665700391,2022-09-07 05:00:00,2022-09-07 06:00:00
180.44170202348,1202.41288955363,2022-09-07 06:00:00,2022-09-07 07:00:00
169.993043600141,1036.91362258443,2022-09-07 07:00:00,2022-09-07 08:00:00
342.036444943908,1253.42612940624,2022-09-07 08:00:00,2022-09-07 09:00:00
179.276396062179,1205.14965527115,2022-09-07 09:00:00,2022-09-07 10:00:00
397.758875301016,1350.66814492995,2022-09-07 10:00:00,2022-09-07 11:00:00
27.6320571482923,843.016042281507,2022-09-07 11:00:00,2022-09-07 12:00:00
72.0081622186158,1237.31965455637,2022-09-07 12:00:00,2022-09-07 13:00:00
39.7124859594468,1195.35153371633,2022-09-07 13:00:00,2022-09-07 14:00:00
158.542075616991,1003.73912590146,2022-09-07 14:00:00,2022-09-07 15:00:00
185.591244211044,1191.86440533283,2022-09-07 15:00:00,2022-09-07 16:00:00
252.128166532187,893.428146382077,2022-09-07 16:00:00,2022-09-07 17:00:00
401.164779700706,744.26187587865,2022-09-07 17:00:00,2022-09-07 18:00:00
101.412818435346,1028.00950742988,2022-09-07 18:00:00,2022-09-07 19:00:00
372.667608901499,1220.7485193123,2022-09-07 19:00:00,2022-09-07 20:00:00
217.904131934593,1366.61337189944,2022-09-07 20:00:00,2022-09-07 21:00:00
302.869686504213,603.017350428116,2022-09-07 21:00:00,2022-09-07 22:00:00
213.700032456346,1303.00651686346,2022-09-07 22:00:00,2022-09-07 23:00:00
822.412323312217,1263.71212157412,2022-09-07 23:00:00,2022-09-08 00:00:00
503.972931953585,1226.18489536988,2022-09-08 00:00:00,2022-09-08 01:00:00
59.2314981493709,814.86052870889,2022-09-08 01:00:00,2022-09-08 02:00:00
245.371282536945,971.468359145575,2022-09-08 02:00:00,2022-09-08 03:00:00
246.982826552314,694.909728688798,2022-09-08 03:00:00,2022-09-08 04:00:00
397.137508165934,708.511443989414,2022-09-08 04:00:00,2022-09-08 05:00:00
